,Sentence,Label
2585,"RT @MrAmador : Poner la bandera de Francia en tu profile pic para "" solidarizarte "" hace el mismo efecto que beberme un cognac : NADA Hace fa …",
2586,RT @fkids_ : En verano me podia acostar a las 4 y a las 8 ya estar ready pra la playa pero ahora me acuesto a las 1 y ni me trates de levant …,
2587,by @chinoynacho via photorepost_app y seguimos #ilovemyjob #tumequemas #musicvideo #music #nosleepteam … http://t.co/XDNVq0LFsT,
2588,Levantarse a las 4AM pa ' una excursión de la uni .. . Wiiiiiii 🙌,
2589,note : never follow @paolancc4 JAJAJJ esta tipa guia rapido cc,
2590,"Acabe Scandaaaaaaal , what now ?? ? 😭😭😭😭😭😭😭😭😭😭😭😭😭",
2591,RT @cvaportuondo_ : Primer halloween que me voy a disfrazar después de tantos años .,
2592,Fucking inglesssss,
2593,Esta oreo es fan de Kronno Zomber 😂😂😂😂😰😰🔫 http://t.co/0e40lq2QhH,
2594,@GiaVq Yuck !! ! Mucha servilleta y desinfectante !! ! Tranquila q eso pasa .. .,
2595,Me acabo de comer una galleta de chocolate chip con mantecado 😭 whyyy ?? ?,
2596,RT @hectorelcrack : @Kronnomc Eso te voy a decir yo cuando te bajen de rango en el CS 😂😂😂,
2597,WHAT ?? ?? ? nooooo Lol #ElvacilonDeLaGatita http://t.co/4APKkBSvjn,
2598,Son las 11:30 nada mas ? Da fuq !,
2599,Con relacion a mi last RT .. . Eso acaba el proximo weekend 🤓,
2600,"PLEASE , ayuden a traer a Bernie Sanders a PR ! Debemos de crear conciencia que él merece la presidencia #FeelTheBern ",
2601,"RT @ccotto66 : "" pa cuando "" "" puesto pa ti "" "" soy ese 1% "" "" rt si vas para el "" "" si me pagaran por caerles mal "" "" enchularse que es eso "" ",
2602,"RT @Aixaa_24 : A mi me quieren ver mal , pero no les doy el break",
2603,RT @Macetaminofen : 2015 : el boricua no sabe lo que es el oversharing . ,
2604,Todo mi snapchat esta en Ibiza . Okay . Cool . Y yo aqui .,
2605,"En verdad tengo que confesar que cojo todos los quizzes esos pendejos de fb , simplemente no le doy share :D",
2606,"Si twitter cambia de 140 characters a 10 , 000 ahí si te digo yo que soy la primera en no volver a entrar aquí .",
2607,"Diaaaa 'lo , el exhausment que tenía era tanto que dormí de 5pm-2am",
2608,El saludo a la ridícula q tiene un legging gris transparentes con el g-stro Negro !!,
2609,"RT @aloriveraa : No shirt , no blouse , just us , u find out .",
2610,@fairy0821 me entrega crowley,
2611,RT @SJoellis : My heart 💘 😭 P.S. Están para adopción !! ,
2612,"RT @_____castrogy : Wtf , esta tipa hace como 2 semanas estaba posteando fotos con un nene y parrafotes de amor y ahora esta haciendo lo mism …",
2613,Explicame el lechon del anuncio ?! Wiiiiiiiiiiiii wiiiiiiiiiiii .. .. WTH !,
2614,"Un smoothie o frappé , all I ask for , puñeta",
2615,Yo-ten-go-un flow cabrón .,
2616,Esto es todo menos social cuando abrimos nuestras computadoras y nuestras puertas cerramos . #socialnetworks,
2617,"De 4:30 am a 6:50 pm , 5 vagones y un mar se personas necesito mi cama rush !!",
2618,RT @YoutubersLove15 : @Kronnomc antesde ayer por rsponder tweet en clase la profesor me vio y me puso amolestasiones y encima ala salida me …,
2619,EL ZOL 106.7 FM Y IMAGEN MAGAZINES CELEBRARON EL CUMPLEAÑOS DE “ LA GATITA ” Y SE DECLARA SU DIA OFICIAL EN HIALEAH http://t.co/lxACr5bNkX,
2620,L I T E R A L 😔 http://t.co/WFboovBHhc,
2621,RT @jgwo_ : yo tratando de estudiar para los finales es igual que la Clase 2017 tratando de meter el 17 en la palabra seniors ; no me queda,
2622,"@rafrruko yo se que para ti significa mucho tu presencia en mi tw , so no lo voy a hacer",
2623,Zombers se puede decir que habeis derrumbado oficialmente una pagina web ! 😱😱😱😰😰 La de @darayagaming Dadles un respiro para que la arreglen ! 😁,
2624,Corillooooo paco va a hacer Laundry #nuncapasa http://t.co/n0uL0fQeAF,
2625,"YA FALTA POCO ! Este 4 , 5 y 6 de sept en @elportonmarket en el corredor que une al mall del sol y al hotel sonesta ! http://t.co/XhKhhX2Ocx",
2626,Estoy bien motiva pa mi costume,
2627,"@Valeria_denada Ay hunny , it is . Btw ya subiste ?",
2628,Mira wo esta semana va a estar bien puñetera . Bye .,
2629,@IsabelCLBP @hectorgfigueroa el ya tiene eso confía .. Le hizo photoshop a eso,
2630,LA DEL NINJA FAIL ! | Juegos del hambre | Minecraft : ,
2631,Y nos vamos a celebrar nuestro Honeymoon !! Con solo 1hr y 30m de dormir !! ! : /,
2632,Si la vida fuera justa estuviese comiendo dip de pollo .,
2633,@farianav @thaliaanette -booty de orooo -slay with that hair boo,
2634,RT @__MrWrong : cuando pongo un tweet y vienen con un comentario estupido : ,
2635,MERA WO MATÉ MI EXAMEN DE ORGÁNICA ÑETSSSS,
2636,Lol #funny jejejejejej ,
2637,"Al que mas le pega hacer el Condon challenge es a @ZormanVideos por eso de ponerselo en la CABESA !! 😝 Posdata , Eminem Burlao .",
2638,#falltrendreport #2013 #2014 #mytips #huelove #jadecolors #royalblue #azul #morado #azulroyal … http://t.co/9FXhnobQQg,
2639,Que esta pasando en este mundo ? #nomasarmas #nomoreguns . Que tristesa ! Oremos por las familias y los fallecidos del masacre en #Connecticut,
2640,¿ por qué todos tus tweets son en caps lock ? da fuq .,
2641,"Cada vez que alguien entra a mi casa me dice : ya yo soy vip , siempre me abren .. . Pff",
2642,"RT @EmilVaras : "" está dura "" vs "" es bella "" . Gran diferencia .",
2643,RT @jcarlo_13 : Flow de nena buena siendo senda mala,
2644,"RT @alzhng : I need new ppl on sc , ya me aburren los mismos stories",
2645,"Gsw , podran ganar con el crowd de okc ? 🤔🤔",
2646,RT @jzayas_ : Un turn on bieeen bieeen cabron es que te digan que besas cabron,
2647,RT @VivianaG_M : La mala es estar stalking a alguien y sin querer le des share a una foto #YalyProblems,
2648,"@nrosadol @BryannD18 Jajajaja gremaso y pico , Yo no soy de frontiar que parto , vamos a tirarnos un sesh y despues tu juzgas .",
2649,#Quote #Elvacilondelagatita http://t.co/6vXBHp0JFP,
2650,"RT @MrAmador : Miren , muchachos si para el tercer date no te ha besado , está saliendo contigo por la comida gratis .",
2651,¡¡ VIDEO ESPECIAL !! No sé si estáis preparados para esto . Arctic Sunrise Boat Tour 360 .. . ,
2652,#bluesteel practice for premier #zoolander2 Movie 9 febrero #ParamountPictures #swag Imagen … ,
2653,Música continúa sin comerciales #mezclas #ElvacilondellaGatita #selfie #friday ,
2654,"RT @DTOP : "" No se hace excepciones . Todos los ciudadanos deberán pagar si transitan por las Autopistas "" - @JRamos867 direc ejec de ACT . #Auto …",
2655,@AleIsabel250 -ah y las frosted cookies,
2656,Esta gente se cree que los RT pagan el traje del prom y toda la asicalaera .,
2657,Y chatarra es el Pipeline . ,
2658,Como cuando te vas a dormir y se activa el GM so ya no puedes dormir,
2659,Record : son las 9:50 y no estoy durmiendo después de un día de camp,
2660,"RT @Kasique_ : El país no progresa porque nadie hace nada y cuando deciden hacerlo , el resto les quiere llevar la contra . Los estudiantes so …",
2661,Hace sol en ocean ?? ?? ?,
2662,RT @enyapaulette : “ @sensualgifs : when u see bae across the room http://t.co/D4JdIVeltP ” @Gabriela3Ferran esta eres tu puñeta no paro de rei …,
2663,RT @miamilifeawards : #MiamiLifeAwards 2016 Los nominados : ,
2664,si fuese por mi regalaria todo mi closet solo por no lavarla ni empacar toda la que quiero,
2665,I needs tacos now,
2666,Me la explotas cuando pierdes en beerpong 😂 #tequiero,
2667,@natigvila Tu lo dices como si eso fuera comun .. . da fuq ?,
2668,366 oportunidades de ganar . Prepara tu victory Cha Cha . Manda Minute50 por texto a 502016 para entrar . ,
2669,@adrianaaleee JAJAJAJAJAJAJAJA dont tell me you dont know 😂,
2670,RT @beatrizmiami : “ @carmendominicci style by @beatrizmiami y @RashelDiaZ by @AngieEstilo en #DivinasyHumanas @TVyNovelasUSA http://t.co/Ugi …,
2671,RT @lerar___ : Como hay gente que no se atreve a double text ?? ? Yo mando 15 corridos fácil,
2672,"La semana que todos los profesores estan cancelando clases , y mi schedule intacto .. . no pierdo ninguna UGGGGHHH",
2673,RT @marenasofia97 : Si yo uso flip flops con medias que paso ? 😒,
2674,@jimnez_kevo @WORLDSTAR maybe unieron todos los scholarships que le ofrecieron de diferentes lugares ? Ahi si que no sé haha .,
2675,"RT @sinmarii : 7 . Si le dices "" mai "" o "" pai "" a tus padres , soy capaz de no hablarte ever again .",
2676,RT @nosoyvic : diablo que spot ,
2677,RT @chrismelberger : thinking about how planes work when ur midair ,
2678,Bad Luck Pri Tita Mala Suerte Petunia La Jodía Llámenme como quieran porque mi suerte está de pinga 😤,
2679,Sprite las cosas como son . ,
2680,RT @Christianmigue : Ultra Music Festival 2016 ,
2681,Una pelea entre minato y pain estaria cabrona,
2682,RT @terminalIy : Pastel dreams ,
2683,La señorita Zomber @KatiaLisob y yo estuvimos ayer de rodaje ! Si puedo mañana o pasado subo Breaking Rap al canal :D ,
2684,El olor a ketchup me da nauseas,
2685,Levántate desde las 6Am con mi #TEAM @edwinbau @elzol1067fm sandyc1067 @peterpamdj @elzol1067fm Muah !! http://t.co/xNZtO1PzZO,
2686,Quiero una galletita de subway .,
2687,"Eh , eh , una cosa así como muy loca .. . EH , si a alguien no le gusta un tipo de contenido .. . ATENTOS .. . que intente aportar algo distinto BOOM",
2688,RT @__tanyarivas : Que muchos gastos hay en senior year 😅,
2689,RT @Directi0ner22 : Por que los zombers estamos que ardemos Z4E espero que te guste @Kronnomc ,
2690,""" @787NewsNetwork : Best Buy de Caguas cerrará sus puertas de manera permanente el 12 de mayo . http://t.co/DtHYbv9k #FB "" Ya comenzó",
2691,""" @787NewsNetwork : No están dejando entrar clientes al Best de Caguas . Puertas están abiertas pero les dicen que vuelvan mañana . "" Uuii",
2692,""" @claudia_bea103 : @arianaasalgado @AnibalTornes #ElSofaDeAnibal #InANutshell http://t.co/23bd6P8Wtc "" #hatersgonnahate",
2693,"RT @vecolberg : "" But you do n't really care for music , do ya ? "" ",
2694,RT @isabelprl : no te voy a dar breakkkk ,
2695,RT @PMGA_ : mi papá grabando gymnastics = close ups mios todo el baile,
2696,“ @silvanaarias : Ahi esta el mio !! 🙊 RT @AngieEstilo : Fittings de ultim hora #billboardsregional #redcarpet http://t.co/rwyZP7mBbu ” Siii ! ;-),
2697,@mememecaigo diciendo que me invito a la playa .. . pfttt #bullshit http://t.co/OlWtZR1X3T,
2698,Conviértete en el BFF de un celebrity . Vota por tu favorite star en #LaBanda con la Univision Conecta app . ,
2699,RT @Yosoymel___ : Esta On fireeeeee 🔥🔥🔥 ,
2700,RT @00735blue : Need : agua salada .,
2701,RT @ponchodeanda : Listos para la final de #ElFactorX @MundoFOX preparense para un show que hará historia !! !! @nacholacriatura @jesusmiranda …,
2702,RT @__ktmj : -¿ Dónde estas ? -Prendí el flash buscame ,
2703,"@soypaisano1 Lamento que tiene problemas . Para ayuda con servicios pre-pagados de VERIZON WIRELESS , comuníquese al : 1-888-294-6804 ~ MV",
2704,RT @Colombia_PR : Clase de K.O http://t.co/AjSc78pjZG,
2705,Chiffon long sleeve blouse 💙 💙 blusa de chiffon manga larga * NEW Un poquito más de lo nuevo .. . http://t.co/6D0EpXVMJ4,
2706,#elvacilondelagatita #quotes ,
2707,"RT @Valeria_denada : Mente necesito que aguantes un mes más porfa , focus .",
2708,never put your time into the hands of the ungrateful . via @pinterest ,
2709,"EH PERO MAÑANA DOMINGO DE SNUPCHUT EH ?! Además tendremos un invitado bastante peludo , cuyo nombre empieza por E y termina por ME .. .",
2710,mi hobby es estokiar a la gente por Insta,
2711,RT @787NewsNetwork : Abrirán un parque tematico de Angry Birds en Finlandia . - CNN http://t.co/a1oanRcJ @787NewsNetwork ( Vía @CreacionesA .. .,
2712,RT @bea3_bea : Cual es el punto del segundo semestre de Senior Year ??,
2713,"RT @Biancarajo : i 'm a great friend , me dicen para ir a un sitio y ahí estoy , los defiendo hasta el cielo , tengo una tumba por boca , pero no …",
2714,F*CK FAME | KRONNO ZOMBER | ESPECIAL 1 MILLÓN | Parte 1 | ( Videoclip Ofic .. . ,
2715,@mayarodriguez96 eso es una queja ? hmmm .. whatever ya empecé de nuevo jeje,
2716,RT @Alba_Angely : Que todo te de igual para que veas que relax vas a estar y no rompiéndote la cabeza,
2717,llegó el fin de semana y hay que vivirlo con intensidad ! #beach #tgif #weekend #allyouneedisecuador ,
2718,@fernanrodrigg salte de twitter y acaba tu fkn resaña,
2719,LA SUPER BARBACOA ! | MULTIJUGADOR | BLACK OPS 3 : ,
2720,@boli690 hahahahaha pues ya me vi que no soy la única so no me afecta 😎😂,
2721,"RT @reIatabIe : I hear NO lies . Straight fucking facts yo , smh ",
2722,#emilcouture @ninelconde with repostapp . ・・・ Gracias @angieestilo . Conducción univision 31 de … ,
2723,Hoy lunes de vuelta a la oficina llenos de urban vibes . #killingmondays #newweek #work #newcollection #office ,
2724,RT @_gabsnicole_ : necesito un roadtrip rush,
2725,Claje nap más sabroso,
2726,@CFboy1215 @joeleecorrea @2mentesNaccion @ncolpz @GVG222 @jose_luis_nunez @jraul2495 @PapoGapo @JoseRafaelRH14 diablo si 😩 Necesitamos geeet,
2727,@pollypocketpc friends y himym la montaron duro,
2728,"RT @portaldemusica : "" All I Think About "" de @YellowMellowMG entra al N º 68 de #TopCanciones oficial de España ",
2729,RT @_marielmj : podemos darle skip a esta semana entera ?,
2730,RT @NicRendon : I enjoy actual conversations . I hate small talk . I hate two word answers .,
2731,RT @KatiaLisob : Best HIP HOP Video en #VMAs para .. . ANACONDA de Nicky Minaj .. . por un momento pensé que iba a decir Chica Gamer de @Kronno …,
2732,Fucsia lover !! 🍧 #Salhuaclothing http://t.co/9Kt1SB6L25,
2733,RT @andyescalona : Con mi @angieestilo #conduciendo #evento #beneficencia #Techo mi #styling @angieestilo #tennis http://t.co/HbywACAKkf,
2734,@belardoPR ya tengo citas tho,
2735,RT @Ashleyjdp : Dejar que las cosas fluyan y disfrutarlas mientras duren . That 's all .,
2736,Ya quiero salir del senior projecttttt,
2737,RT @anothergirlLEZ : @YellowMellowMG representación de el fandom escuchándo #AllIThinkAbout ,
2738,RT @yuul__ : de cabeza a ver the conjuring 2 cuando salga,
2739,"@ZarcortGame @hectorelcrack yo solo se que cada vez que jugamos al counter os carrileo las partidas , vergüenza me dais como youtubers 😡",
2740,RT @juntadecontrol : We will eliminate all yales from Twitter #PROMESA #theguachafitaisover,
2741,Atun / Tuna http://t.co/TP2VRYRagR,
2742,¿ Crees que eres un experto de #TechTrivia ? Demuéstralo . ¿ Cuál fue el primer teléfono que pudo reproducir música MP3 ? #M úsica,
2743,"@adriboni2015 shhh , let me be . Sigue con tu depresion",
2744,"RT @PuertoRicoPUR : This Day in History : Puerto Rico 's El Grito de Lares , September 23 , 1868 http://t.co/jRBy9sT9xN",
2745,"RT @escondobleele : People take music way too seriously . Mera , si yo quiero cantar que tengo una cuarenta con tres peines de treinta , lo voy …",
2746,RT @pantoja__ : bellaqueo todos los días después de la escuela para bajar el stress la haría .,
2747,"Alerta chicas : #BetterMatters para @JASMINEVILLEGAS , que llega hoy al stage de #FestivalPeople con mucho que decir . http://t.co/D78Z2eg5sT",
2748,#domirrique ños #Movie Trabaja duro para que el fruto se vea .. . CONGRATS @moluskein ,
2749,A ver si termino el siguiente Rap Play ya !! !! :D,
2750,Código Elzol y Tienes Descuento en la Pre VENTA TICKETMASTER .. . HOY HOY HOY .. . CORRE ! @sbsevents http://t.co/bWN6iHtSrO,
2751,"RT @lorrainefc7 : Mis spots favoritos siempre son las playas solitarias , no hay break 😻",
2752,Con mi #reydavid #halloween party hialeahpark ,
2753,RT @panchosofrito : Le dejo caer to ' el peso 😮 ,
2754,RT @dreamfoodz : Double Chocolate Brownies . ,
2755,"El vlog de hoy , pequeñas tardes de viciarse a la Play : SHIPPEOS ENTRE YOUTUBERS ",
2756,Mami me trajo Doritos con guacamole a mi cuarto mientras estudiaba #Mvp,
2757,#SpringBreak #elvacilondelaGatita Vamos Actívate El Nuevo Zol 106.7 fm ,
2758,"Feliz del cambio , Gracias hgreg , 8505 NW 12 Calle Doral . Si vas a buscar un auto ,… ",
