,Sentence,Label
13238,"Climax scene kandu, manassil oru satisfaction, well done team!",Positive
13239,"Chiri varan ulla scenes onnum ee padathil illa, waste of time.",Negative
13240,"Nalla cinematography, but content onnum fresh alla.",Neutral
13241,"Prithviraj sukumaran direction nannayittund, Lucifer is a must watch!",Positive
13242,"Songs are just average, onnum catchy illa.",Negative
13243,"Trailer ishtapettu, movie release aayal kanam.",Neutral
13244,"Soubin Shahir chettan acting level, Kumbalangi Nights poli!",Positive
13245,"Tovino Thomas oru raksha illa, Minnal Murali super hero aanu!",Positive
13246,"Entho hype create cheythu, but Drishyam 2 average thanne.",Neutral
13247,"A10 lalettan mass, Big Brother kidu!",Positive
13248,"Oru rakshem illa, Halal Love Story bore adichu.",Negative
13249,"Nivin Pauly natural acting, Moothon kandittu feel good!",Positive
13250,"Ithu verum time pass movie, onnum serious edukkenda.",Neutral
13251,"Biju Menon comedy timing perfect, Aadya Rathri fun anu.",Positive
13252,"Trance ethu level movie annu, Fahadh just rocked it!",Positive
13253,"Story predict cheyyan easy, oru novelty onnum illa.",Negative
13254,"Aha, Anna Ben acting, Kappela sweet and simple.",Positive
13255,"Love Action Drama, enikku onnum ishtapettilla, DQ fans sorry!",Negative
13256,"Oru freshness onnum feel cheyyan pattilla, oru average movie.",Neutral
13257,"Asif Ali polichu, Uyare is a must watch.",Positive
13258,"Chemban Vinod Jose chettan acting top notch, Jallikattu katta waiting!",Positive
13259,"Ee padam oru let down anu, trailer expect cheythathilum mosham.",Negative
13260,"Sreenath Bhasi style anu, Kumbalangi Nights ishtam.",Positive
13261,"Kaanatha oru freshness, oru usual story line with usual acting.",Neutral
13262,"Ayyo, ithu enthu bore anu, time waste!",Negative
13263,"Njan oru DQ fan anu, but this movie didn't meet my expectations.",Negative
13264,"Kidu, simply kidu... Nivin Pauly rocks in Love Action Drama.",Positive
13265,"Ee movie oru masterpiece anu, Tovino's best performance so far!",Positive
13266,"Anikku ithu average thanne, ennalum watchable anu.",Neutral
13267,"A10's new movie, just wow! Action scenes next level.",Positive
13268,"Ithu verum hype anu, content zero. Disappointed to the core.",Negative
13269,"Oru different attempt, but not everyone's cup of tea.",Neutral
13270,"BGM okke adipoli, but story weak anu, mixed feelings.",Neutral
13271,"Shane Nigam acting level, Ishq is a beautiful movie.",Positive
13272,"Ithu oru perfect family entertainer anu, stress buster!",Positive
13273,"Oru padam eduthal athil oru artham venam, ith just dragging anu.",Negative
13274,"Nalla visuals, kure koodi effort onnu koduthirunnel better aayirunnu.",Neutral
13275,"Lal Jose magic again, Nalpathiyonnu (41) lovely movie.",Positive
13276,"I expected more from this director, but ith oru let down.",Negative
13277,"Oru typical mass film, fansinu pattiya padam.",Neutral
13278,"Kunchacko Boban chettan cute anu, Anjaam Pathira thriller adichu polichu!",Positive
13279,"ithrem hype vannittu, ithu thanne result aano, very average.",Negative
13280,"Decent thriller, edge of the seat moments undu, Forensic good one.",Positive
13281,"Ith oru disaster anu, enna parayan, oru padam ith pole aakaruthu.",Negative
13282,"Oru different experience anu, Android Kunjappan Version 5.25 recommend cheyyum.",Positive
13283,"Mammootty chettanude Peranbu, man what a movie! Oru different experience aayirunnu.",Positive
13284,"Ee Pattas padam enikku onnum special thonniyilla, hype okke ariyilla why.",Negative
13285,"Marakkar visuals kollam but story weak aayipoyi, mixed feelings anu.",Neutral
13286,"Nivin Pauly's acting in Moothon was just next level, bro. Katta support!",Positive
13287,"Ayyo, ee Big Brother trailer onnum catchy alla, Lalettan fans sorry!",Negative
13288,Kurup movie release aayo? Dulquer fans ready aano?,Neutral
13289,"Joju George chetta, you just killed it in Nayattu! Realistic af!",Positive
13290,"Varane Avashyamundu was just okay, nothing great to say tbh.",Neutral
13291,"Anjaam Pathira kandu, but enikku pedi onnum feel aayilla, expected more thrill.",Negative
13292,KGF Chapter 2 waiting! Yash bro will rock again for sure!,Positive
13293,"Tanhaji movie kandu, Ajay Devgn mass, but story predictability killed the vibe.",Negative
13294,"Kumbalangi Nights enn parayunnu? Just wow, Fahadh Faasil bro, just wow!",Positive
13295,"Angu Vaikuntapurathu was fun, but Allu Arjun's acting was just usual stuff.",Neutral
13296,"Driving License, Prithvi raj chettan acting top, but story line ordinary aayi poyi.",Negative
13297,"Love Action Drama, Nivin chettanum Nayanthara chechiyum polichu, but script weak.",Neutral
13298,"Trance was a total mind-bending experience, Fahadh bro you're a genius!",Positive
13299,"Joker movie kandappol oru different level feel aayi, Joaquin Phoenix you legend!",Positive
13300,"Shylock... Mammootty chettan mass, but kadha onnum fresh feel illa.",Negative
13301,"Halal Love Story okke kandittu oru nalla message undu, but slow paced.",Neutral
13302,"Dear Comrade kandu, Vijay Deverakonda bro, as usual, your attitude rocks!",Positive
13303,"Varathan movie, Fahadh bro's acting kollam but climax predictable.",Neutral
13304,"Mamangam hype was real, but execution flop aayi, Mammootty chettan sorry!",Negative
13305,"Forensic thriller maathram, Tovino chetta katta waiting for your next!",Positive
13306,"Android Kunjappan version 5.25 was a surprise hit, Soubin Shahir chettan rock on!",Positive
13307,"Paapam Cheyyathavar Kalleriyatte was just average, nothing new to see here.",Neutral
13308,"Lucifer was a mass entertainer, but logic onnum illa, just fan service.",Negative
13309,"Kettyolaanu Ente Malakha, Asif Ali bro, your performance was heart-touching!",Positive
13310,"Stand Up enikku oru average movie aayipoyi, nothing stood out.",Neutral
13311,"Prathi Poovankozhi was a good attempt, but Manju Warrier chechi could've done better.",Negative
13312,"Ee Ma Yau, Lijo Jose Pellissery chettan, you're a visionary director!",Positive
13313,"Ganagandharvan was a disappointment, Mammookka expectations were high.",Negative
13314,"Uyare was inspiring, Parvathy chechi as always, you nailed it!",Positive
13315,"Brother's Day, Prithvi raj chettan try cheythu but comedy work aayilla.",Negative
13316,"Thanneer Mathan Dinangal was a cute movie, Vineeth Sreenivasan chettan good job!",Positive
13317,Mikhael movie nalla theme but Nivin Pauly chettan performance missing punch.,Neutral
13318,"Ambili was a feel-good movie, but enik expectations meet cheyyathe poyi.",Negative
13319,"Luca was visually stunning, Tovino chetta keep doing different roles!",Positive
13320,"Unda was a different cop story, Mammootty chettan acting level high as usual!",Positive
13321,"Sathyam Paranja Viswasikkuvo was okay, nothing to hype about tbh.",Neutral
13322,"Madhura Raja was just for fans, mass scenes but logic miss aayi.",Negative
13323,"Virus was a brilliant take on the Nipah outbreak, kudos to the team!",Positive
13324,"Ishq movie was intense, Shane Nigam bro, your acting is top-notch!",Positive
13325,"Old is Gold ennu parayunnu, but script old aayi poyi, nothing gold.",Negative
13326,"Oru Yamandan Premakadha was fun, Dulquer chettanum teamum kalakki!",Positive
13327,"Janamaithri was an attempt at comedy, but laughs missing aayirunnu.",Neutral
13328,"Mr. & Ms. Rowdy, Kalidas Jayaram bro, you did good, but movie okayish.",Neutral
13329,"Safe movie safety aspect nannayi kaanichu, but thrill missing aayirunnu.",Neutral
13330,"Argentina Fans Kaattoorkadavu was a decent watch, but climax predictable.",Neutral
13331,"Allu Ramendran was hilarious, Kunchacko Boban chettan, you were fab!",Positive
13332,"June movie was a beautiful journey, but second half drag aayirunnu.",Neutral
13333,"Lalettan's acting... kidu... But the movie pace slow aanu, enik ishtapettilla.",Negative
13334,"Ee movie kandappo oru different feel thonni, makkale... Must watch!",Positive
13335,"Cinematography okke adipoli, but story weak bro.",Negative
13336,"Songs kettappo mind fresh aayi, good vibes only!",Positive
13337,"Interval block mass aayirunnu, theateril aarum irikkan patilla!",Positive
13338,"Climax expected aayirunnu, suspense onnum illa.",Negative
13339,"Heroine cute aanu, but acting improve cheyyanam.",Neutral
13340,"Direction super, but screenplay kondu kalayanam.",Neutral
13341,"VFX scenes kollaam, but story line predictable aanu.",Neutral
13342,"Machaane, fight scenes adipoli... Theater full claps!",Positive
13343,"Comedy scenes work avunnilla bro, forced comedy.",Negative
13344,"Nalla family entertainer, weekend chill aayi poyi.",Positive
13345,"Oru freshness onnum feel cheyyan patunnilla, usual stuff.",Negative
13346,"Supporting cast nannayi select cheythittundu, they did a great job.",Positive
13347,"BGM heavy aayirunnu, scenes elevate cheythu.",Positive
13348,"Dude, ithinte plot enthaa ivide? Total mess!",Negative
13349,"Character development kurach weak, but overall okay movie.",Neutral
13350,"Chemistry between the leads kidu, very natural!",Positive
13351,"Enthu boring aanu ee movie, time waste.",Negative
13352,"Dialogues kollam, but delivery improve cheyyanam.",Neutral
13353,"A big thumbs up for the art direction, superb!",Positive
13354,"Fahadh Faasil's performance mind-blowing, enna actor daa!",Positive
13355,"Screenplay and editing marana mass, engrossing experience!",Positive
13356,"Nalla hype create cheythu, but content zero.",Negative
13357,"Ithu verum time pass movie, don't expect much.",Neutral
13358,"Background score was lit af, theater il aliyaan feel!",Positive
13359,"Vere level, Tovino's action scenes... Uff, pukka mass!",Positive
13360,"Nalla concept waste aakki, execution moshamaayirunnu.",Negative
13361,"Lalettan's look fire aanu, but rest of the movie just smoke.",Neutral
13362,"Ee movie kandittu paisa vasool feel aayi, polichu!",Positive
13363,"Casting perfect, everyone fit aayirunnu their rolesil.",Positive
13364,"I was like 'Wow' after the first half, but second half letdown.",Neutral
13365,"Enthoru buildup aanu, but athra onnum deliver cheyyathe poyi.",Negative
13366,"Mammootty's style and swag level max, but story illelo.",Negative
13367,"Cinematography top notch, visually stunning movie.",Positive
13368,"Movie kandu, but no comments. Mixed feelings aanu.",Neutral
13369,"A10's presence electrifying, but script weak bro.",Neutral
13370,"Pritvi rajinte direction, next level bro, hats off!",Positive
13371,"Oru freshness illa, same old story with new packaging.",Negative
13372,"Romance scenes cute aayirunnu, made me smile.",Positive
13373,"Too much hype, very less substance. Disappointed!",Negative
13374,"Kidu movie with a strong message, well done!",Positive
13375,"First half bore aanu, second half saved the movie.",Neutral
13376,"Asif Ali's performance katta waiting aanu, hope he delivers.",Neutral
13377,"Nivin Pauly's natural acting skills are just wow, loved it!",Positive
13378,"Sreenath Bhasi's role could've been better, felt underused.",Negative
13379,"Sound design and editing on point, immersive experience!",Positive
13380,"Dulquer Salman's charm not enough to save the movie, sadly.",Negative
13381,"Oru gripping thriller expect cheythirunnu, but it was just okay.",Neutral
13382,"Mohanlal and Mammootty on screen together, dream come true!",Positive
13383,"Kure expectations umayi poyi, but kanumbol average thanne.",Neutral
13384,"Fahad Faasil chetta ningalude acting kandappol manassil aayi real talent enthanennu, next level!",Positive
13385,"New gen padangal okke nalla fresh ideas und, but climax onnu match avunnilla bro",Neutral
13386,"Ee song ketto, feel good vibes onnu vere aane!",Positive
13387,"Puthiya movie trailers okke kandittu bore adichu, onnum khaas illa.",Negative
13388,"Dulquer ikka nte new look adipoli anu, waiting for the movie!",Positive
13389,"Enthinaa ivide oru masala mix vechu story ennu paranj nadakkunne, logic enghilum venam!",Negative
13390,"Nalla cast, but screenplay kuzhappam und, kathayil continuity miss aayi.",Neutral
13391,"Cinematography kollam, but story weak bro, improve cheyyanam.",Negative
13392,"Ee character enikku valare ishtapettu, well written and executed!",Positive
13393,"Background score manoharam aayirunnu, movie experience enhance cheythu.",Positive
13394,"Climax enna segment total let down aayirunnu, expected more!",Negative
13395,"Supporting actors okke nannayi perform cheythu, but lead weak aayipoyi.",Neutral
13396,"Nivin Pauly chetta, just love the way you portrayed the character, natural acting!",Positive
13397,"Too much hype but content zero, total time waste!",Negative
13398,"First half kidu, second half bore. Mixed feelings!",Neutral
13399,"A10's entry scene mass aayirunnu, theatre full vibes!",Positive
13400,"Heroine's role strong aayirunnu, but hero overshadow cheythu.",Neutral
